ids,target,prediction
616896,8.15,6.553257
629112,1.8,7.0907516
74401,60.55,86.87251
618916,16.4,11.201688
248787,9.25,1.6480509
181483,7.7,14.585159
604720,0.78,-0.21962464
648371,1.78,1.8960522
193980,40.45,0.8870983
41639,95.16,96.22434
602525,12.0,26.623938
605669,1.2,0.11942685
72249,7.75,15.69727
191387,6.52,6.51084
657556,8.4,18.567457
671448,30.2,19.295683
104514,9.8,0.9802097
616773,2.5,4.0513577
74684,71.0,51.049408
105697,3.06,3.9866695
44644,1.4,0.26744854
59556,3.12,2.2044835
74132,76.0,41.90849
23858,7.6,2.6605005
161917,35.6,35.979595
106124,5.28,4.728758
291811,17.75,17.375431
72267,23.5,12.616039
83054,41.5,26.554012
102958,0.13,-0.04882133
157552,22.0,36.227505
182331,22.0,16.693554
611863,0.264,0.29029787
161920,29.9,31.325457
80720,133.0,96.73782
57853,18.5,13.931691
99286,91.1,81.49899
653269,2.58,2.9890656
69287,32.0,42.18178
87093,86.0,89.30177
75743,68.0,52.350864
65913,36.0,93.12317
291054,97.0,95.209885
291700,6.79,5.460848
291809,17.6,16.486616
75780,22.0,28.097868
648840,0.6,0.4437815
78453,91.0,75.73439
192304,23.8,26.356962
59464,3.675,4.9713173
80278,38.0,28.332798
59472,1.0,5.129432
