ids,target,prediction
186658,3.0,5.40667
83211,21.9,56.433735
97212,27.0,26.464884
105102,12.0,8.148378
44436,4.14,12.36523
612246,3.02,2.000533
644325,2.8,9.595069
253417,8.6,2.367989
635421,8.7,17.48648
191389,5.88,5.6570015
168773,13.6,11.8610325
195011,0.785,5.120372
97220,31.7,31.564734
75717,50.5,45.94032
97214,2.05,21.767786
167966,14.8,13.333866
91024,11.421667,13.118066
108010,6.7,2.2754974
75714,66.78571,70.219345
198210,0.0164,-0.045813918
640204,6.28,4.9015856
189277,28.475,27.970396
163548,32.6,53.690617
184634,6.7,11.277096
202873,50.0,60.36414
44575,1.53,3.4842205
105074,4.56,0.7636602
67871,14.4,45.707806
181438,14.3,13.520701
85259,37.8,29.474115
184666,30.0,29.964071
151898,3.9,1.3122585
151668,34.575,32.10755
160315,4.126667,1.5874916
52462,9.7,13.027001
105197,1.98,4.684573
153880,4.1,5.480542
89198,79.9,58.690434
640895,3.61,5.790193
57865,13.9,10.030219
671447,28.71,22.34044
180544,10.0,7.7016664
192305,33.85,32.320988
613642,4.64,7.65291
248697,13.7,15.363406
644273,3.3,4.303867
