ids,target,prediction
648037,8.496154,12.456933
Ge1H3,90,59.693974
616399,9.51,0.7835866
73331,2.7,3.4249103
671241,22.6,8.880435
162724,5.458571,1.8881118
610776,3.2,3.988073
53656,0.87,1.5395622
81174,92.475,80.5624
640832,1.4075,14.519214
612852,0.55,1.7242181
649780,1.58,1.9265392
Tb1H2,8.06,17.550653
637761,1.1,1.0965854
43317,0.8,3.7312417
645269,2.742333,7.3224864
640973,1.55,1.8131853
59484,1.04,1.8071493
59569,0.96,1.0543239
40427,4.4,1.7420706
670654,1.68,1.5295888
H1Pd1,5,0.13864079
Hf1H10,224,276.88184
672715,1.27,1.1598154
639074,1.7,1.5666714
672014,6.91125,0.9044763
26573,23.2,13.777816
641457,6.73,11.533763
612672,1.8,1.9913069
150742,6.11,0.87326324
Bi1H4,93,93.549355
191274,0.65,2.233223
645495,2.64,1.6090268
649092,0.081,7.0874467
43662,4.75,12.195222
615364,7.27,3.222992
76560,1.38,1.873541
Y1S1H6,91,109.14711
429727,1.7,1.3231226
671258,0.7,1.2053303
659142,1.021,1.3736562
659992,1.55,1.9882888
104602,1.635,2.3215723
150518,4.7,2.0592315
671505,0.75,10.406049
638749,2.27,2.1539743
618840,1.63,-0.58210146
198006,1.6,1.746665
78969,4.5,2.9499185
Ge1H8,90,110.98166
676102,0.669222,4.919416
634759,1.35,0.56590754
414514,5.3,1.6482965
242164,1.983333,1.6776787
616991,1.45,0.83468056
641591,0.59,2.7988596
608629,1.3,1.2316986
10035,4.45,5.02353
637728,1.35,2.9581325
659684,3.3,1.4009668
80200,3.586667,0.5888885
71217,4.38,2.115392
164196,0.783333,1.3778082
430061,0.964,2.2795665
642540,1.7,3.9245956
648318,4.5,3.2412183
93906,1.2,0.80331254
263004,4.25,6.9026165
Sc1Y1H6,32.11,14.147671
Bi1H1,30,31.301823
262736,3.4,6.940269
620930,0.6497,1.5392023
608123,0.37,1.3422197
197275,0.69,2.9110935
170775,1.05,3.0617814
58794,3.575,2.125435
102816,0.9,0.97011995
H1Zr1,11,18.997246
600060,4.4,1.7614471
670698,5.6,3.7481315
56782,6.725714,11.420489
Ca1H6,235,200.2732
640980,8.311429,2.3810208
612203,9.226364,10.427956
633602,1.3825,3.4220395
76567,3.81,3.4996653
246507,3.27,1.1895685
193616,2.9,1.3307674
26251,8.5,12.860915
163909,4.0875,1.3136474
106218,1.08,1.7049654
641702,0.23,1.2765533
641780,2.35,5.7979913
Tb1H10,277.8,255.60976
82072,0.39,6.6163483
184388,0.5995,1.0645168
77899,1.1,1.0772694
650642,1.1,1.1782507
68188,88.25,63.988327
648397,2.8,1.2130333
426890,2.94,1.4368072
