,tc,family,cf,order
248787.cif,9.25,others,La1Bi1O0.5S2F0.5,disorder
105697.cif,3.06,heavy-Fermion,Y0.25Tm0.75Pd2Sn1,disorder
195012.cif,4.8,others,Rb2Cr3As3,order
195017.cif,1.835,others,Pt2Ba1Sb2,order
161920.cif,29.9,others,B1.88C0.12Li0.11Mg0.89,disorder
424686.cif,0.8,others,K1Ni2Se2,order
616773.cif,2.5,heavy-Fermion,La4Pb2Bi1,disorder
291700.cif,6.79,others,Ag0.9Sn1.1S0.2Se1.8,disorder
41639.cif,95.16,cuprate,Ba2Cu1Hg1O4.18,disorder
618840.cif,1.63,others,Ta2C1,order
291809.cif,17.6,others,C0.2N0.8Nb1,disorder
620856.cif,1.32,heavy-Fermion,Ce1Cu2Ge2,order
81760.cif,1.04,heavy-Fermion,La1Pd2Ge2,order
649630.cif,1.1,heavy-Fermion,Th1Pt2Si2,order
104327.cif,1.62,others,Hg2Na1,order
156998.cif,2.065,heavy-Fermion,La3Pd4Si4,order
193980.cif,40.45,iron-based,Li0.8H1Fe1.2O1Se1,disorder
44324.cif,0.72,others,Ti1O1,order
180963.cif,2.3,others,Pt1Ca1Si3,order
58602.cif,3.365,heavy-Fermion,Th2Au1,order
75780.cif,22.0,cuprate,Cu1La1.945O4Rb0.055,disorder
648371.cif,1.78,others,Tl1Pb1Pd1,disorder
H9La1.cif,30.0,h_based,H9La1,order
Ba1C2H8.cif,16.2,h_based,Ba1C2H8,order
603458.cif,3.5,others,Nd1Mo6S8,order
648003.cif,4.635,others,Ta1Rh1P1,order
638751.cif,5.815,others,Hf1Os1P1,order
641702.cif,0.23,heavy-Fermion,La1Pt2,order
106218.cif,1.08,others,W2Zr1,order
72249.cif,7.75,cuprate,Ce0.15Cu1Eu1.85O4,disorder
83054.cif,41.5,cuprate,Cu1O2Pr0.1Sr0.9,disorder
672890.cif,4.28,others,Ta1Si1,order
622571.cif,2.6,others,Co2Cu1S4,order
641938.cif,8.326,others,La3Se4,order
59472.cif,1.0,others,Y1Pb1.5In1.5,disorder
615406.cif,1.4,others,Y1Ru4B4,order
605669.cif,1.2,others,Th2Pd0.5Ag0.5,disorder
618656.cif,1.47,others,U2Pt1C2,order
103816.cif,0.76,others,Mo3Ga1,order
230026.cif,1.425,others,Eu3Bi2S4F4,order
611863.cif,0.264,others,Au0.9Ga0.1,disorder
74401.cif,60.55,cuprate,Ba2Cu3O6.59Y1,disorder
197839.cif,11.0225,others,Os1Mo3,order
616399.cif,9.51,others,Re1Be22,order
182331.cif,22.0,iron-based,Sr0.33Ca0.67Fe2As2,disorder
641633.cif,6.923333,heavy-Fermion,La1Ru4P12,order
78453.cif,91.0,cuprate,Ba2Cu3Nd1O6.98,disorder
59464.cif,3.675,others,Pb1In1,disorder
640832.cif,1.4075,others,Ir1Nb3,order
44644.cif,1.4,others,In4Sb1Te3,disorder
81177.cif,90.833333,cuprate,Ba2Cu3O7Tm1,order
641615.cif,0.9,heavy-Fermion,La1Os4P12,order
640980.cif,8.311429,others,Sc5Ir4Si10,order
407549.cif,0.095,others,Rh1In3,order
105157.cif,5.62,others,Pb3Na1,order
191387.cif,6.52,others,Zr2Co0.95Cu0.05,disorder
644485.cif,5.84,others,Tl1Mo3Te3,order
150518.cif,4.7,others,Y1Os2,order
656946.cif,2.59,heavy-Fermion,La7Rh3,order
161917.cif,35.6,others,B1.96C0.04Li0.06Mg0.94,disorder
264386.cif,1.533333,others,Ce1Bi1O1S2,order
163836.cif,2.71,others,La1Ni1As1O1,order
181483.cif,7.7,others,Re1Hg0.44O3,disorder
619308.cif,1.7,others,Ir4Ca3Ge13,order
603198.cif,5.82,heavy-Fermion,La3Ga1,order
671819.cif,4.5975,others,Nb1B2,order
H3Sc1.cif,1.0,h_based,H3Sc1,order
672003.cif,3.6,heavy-Fermion,Yb1Sn3,order
Mg1V1H6.cif,27.6,h_based,Mg1V1H6,order
246507.cif,3.27,others,Os2Cs1O6,order
160797.cif,5.17,others,Pt4Ba1Ge12,order
102811.cif,0.67,heavy-Fermion,Th2Zn1,order
604720.cif,0.78,others,Th2Ag0.5Al0.5,disorder
170218.cif,4.44,others,Bi3Ba2,order
291811.cif,17.75,others,C0.3N0.7Nb1,disorder
651959.cif,2.1,others,Ta1Se3,order
69287.cif,32.0,cuprate,Cu1La2O4.05,disorder
617917.cif,3.9,others,Mo2Ga1C1,order
104499.cif,5.325,others,Ir1Mo1,order
610652.cif,3.2,others,Hf1Os1As1,order
616957.cif,0.96,others,Bi2Pd3Se2,order
616896.cif,8.15,others,Bi0.2Pb0.8,disorder
23858.cif,7.6,others,Mo4.8C0.6Si3,disorder
617156.cif,5.7,others,Bi3Sr1,order
80720.cif,133.0,cuprate,Ba2Ca2Cu3Hg1O8.41,disorder
672491.cif,1.0,others,Fe1,order
103766.cif,0.575,heavy-Fermion,La1Ga2,order
629112.cif,1.8,others,Cu1Se1Te1,disorder
600060.cif,4.4,others,Ta1Re1Si1,order
75688.cif,76.2,cuprate,Ba2Cu4Ho1O8,order
645476.cif,2.435,others,Nb6Sn5,order
431754.cif,0.46,others,K1Ni2S2,order
74132.cif,76.0,cuprate,Ba1Ca1Cu3La1O6.85,disorder
157552.cif,22.0,cuprate,Cu2Gd1Ir0.1O8Ru0.9Sr2,disorder
674395.cif,1.5975,others,Os1B2,order
Mg1Ge1H6.cif,67.0,h_based,Mg1Ge1H6,order
653269.cif,2.58,others,Th0.1Zr0.9,disorder
404168.cif,6.0,heavy-Fermion,La9B3C6Br5,order
602525.cif,12.0,others,Cs1Li2C60,disorder
671448.cif,30.2,others,Al0.25B2Mg0.75,disorder
72267.cif,23.5,cuprate,Ce0.5Cu2Eu1.5Nb1O10Sr2,disorder
53035.cif,11.796667,others,Hf1Ru1P1,order
638107.cif,6.86,others,Ge1V3,order
252019.cif,3.75,others,Ir1Li2Si3,order
193890.cif,3.1,heavy-Fermion,La1Ir1As1,order
99286.cif,91.1,cuprate,Ba1.8Cu3Nd1O6.96Sr0.2,disorder
649242.cif,0.945,heavy-Fermion,Pr1Ru4Sb12,order
105479.cif,1.981667,others,Zr2Ni1,order
92576.cif,0.24,others,Ba6Ge25,order
651832.cif,10.9,others,Sc1Tc2,order
652301.cif,0.1725,others,Ta1Si2,order
57853.cif,18.5,others,Al0.9Ga0.1Nb3,disorder
44440.cif,2.0,heavy-Fermion,Lu1Ru4B4,order
648840.cif,0.6,others,Pd1Se1Te1,disorder
59556.cif,3.12,others,In0.1Tl0.9,disorder
In1H5.cif,27.1,h_based,In1H5,order
645227.cif,9.516429,others,Pt1Nb3,order
246448.cif,2.728,others,Pt3Li2B1,order
647919.cif,0.85,others,Pd7P3,order
104709.cif,1.85,heavy-Fermion,La2Rh3Sn5,order
603036.cif,2.55,heavy-Fermion,La3Ir4Sn13,order
