,tc,family,cf,order
671039.cif,0.650333,others,Os1,order
76559.cif,7.7,others,Nb4Ni1Si1,order
616739.cif,2.715,others,Ir1Bi2,order
44868.cif,4.35,others,Rh1Se2,order
151668.cif,34.575,cuprate,Cu2Gd1O8Rh0.05Ru0.95Sr2,disorder
650177.cif,6.6,others,Re24Ti5,order
H3Sb1.cif,68.0,h_based,H3Sb1,order
639082.cif,0.16,others,Hg1Mg3,order
Pb1H8.cif,107.0,h_based,Pb1H8,order
635421.cif,8.7,others,Ga0.4Si0.6V3,disorder
603875.cif,0.65,others,Rh2P1,order
241784.cif,0.004157,others,Pt1,order
81745.cif,0.99,others,Y1Fe2Ge2,order
105102.cif,12.0,others,Mo0.3Tc0.7,disorder
192305.cif,33.85,iron-based,As2Ba0.6Fe2Na0.4,disorder
645351.cif,8.6,others,Nb5Sb4,order
99244.cif,3.34,heavy-Fermion,Ce1Ir3,order
105197.cif,1.98,others,Nb0.8Pd0.2,disorder
671447.cif,28.71,others,Al0.2B2Mg0.8,disorder
628790.cif,1.5325,others,Cu1S2,order
82072.cif,0.39,others,W14P4O50,order
195011.cif,0.785,others,Ta1Se1.7Te0.3,disorder
674718.cif,3.835,others,W2C1,order
672546.cif,0.17,others,Zr2Fe1,order
202873.cif,50.0,cuprate,Ba2Ca0.2Cu3O6.1Y0.8,disorder
Ge1H4.cif,57.0,h_based,Ge1H4,order
58854.cif,1.966667,others,Bi4Rh1,order
650269.cif,8.405,others,Sc5Rh4Si10,order
79575.cif,7.532353,heavy-Fermion,Ho1Ni2B2C1,order
167966.cif,14.8,iron-based,Fe1Se0.42Te0.58,disorder
636699.cif,1.5,heavy-Fermion,La1Ir2Ge2,order
168862.cif,1.5,others,Sr1Pd1Ge3,order
673097.cif,2.25,others,Bi1Na1,order
624958.cif,4.81,others,Sc5Co4Si10,order
81176.cif,92.033333,cuprate,Ba2Cu3Er1O7,order
91024.cif,11.421667,others,Bi1Sr0.4K0.6O3,disorder
253417.cif,8.6,others,Ta0.25Nb0.25Ti0.5,disorder
151898.cif,3.9,others,V6In1S8,disorder
108010.cif,6.7,others,Au0.125Sb0.75Te0.125,disorder
641512.cif,2.1,heavy-Fermion,La7Ni3,order
58395.cif,0.4,others,Au5Ba1,order
632825.cif,6.8,others,Nb4Fe1Si1,order
601099.cif,2.6,heavy-Fermion,Lu1Ge2,order
Tb1H4.cif,41.3,h_based,Tb1H4,order
104763.cif,7.2,others,Pb1Li1,order
640740.cif,2.13,heavy-Fermion,La1Ir5,order
180544.cif,10.0,iron-based,As1Ce1Co0.1Fe0.9O1,disorder
653749.cif,3.45,others,Cu1Al1,order
616759.cif,0.155,heavy-Fermion,La4Bi3,order
181438.cif,14.3,iron-based,As1Co0.125Fe0.875O1Sm1,disorder
106121.cif,2.133333,others,Ta1V2,order
44436.cif,4.14,others,Lu0.5Th0.5Os3B2,disorder
193887.cif,2.5,heavy-Fermion,La1Rh1P1,order
41272.cif,1.8,others,Ta1Bi1.09Se3.09,order
186658.cif,3.0,iron-based,As1Co0.15Fe0.85La1O1,disorder
23188.cif,7.5,others,Mo2B1C1,order
641056.cif,5.016667,others,Ir4Sr3Sn13,order
15016.cif,0.93,others,Pd1Si1,order
620930.cif,0.6497,heavy-Fermion,Ce1Cu2Si2,order
B1H1.cif,21.4,h_based,B1H1,order
52303.cif,1.43,others,Sn1Sb1,order
Tb1H3.cif,20.0,h_based,Tb1H3,order
191902.cif,1.56,others,Ta2B1,order
260033.cif,1.4,heavy-Fermion,La3Pd5Si1,order
616410.cif,1.35,others,Be2Ru1,order
53895.cif,1.1,heavy-Fermion,Th1Rh2Ge2,order
672137.cif,3.055,others,Mo1Ge2,order
640204.cif,6.28,others,Pb0.4In0.6,disorder
648397.cif,2.8,others,Pt1Pb4,order
637142.cif,1.65,others,Mo5Ge3,order
52462.cif,9.7,others,Si0.6Sn0.4V3,disorder
110778.cif,1.652222,heavy-Fermion,Ce1Rh1In5,order
625427.cif,1.815,heavy-Fermion,Th7Co3,order
641011.cif,6.5,heavy-Fermion,Th1Ir1Si1,disorder
650332.cif,1.1,heavy-Fermion,Th1Rh2Si2,order
644273.cif,3.3,others,Mo3S2Se2,disorder
89198.cif,79.9,cuprate,Ba1.5Ca0.5Cu3La1O6.96,disorder
611190.cif,1.15,others,Pd2As1,order
410838.cif,5.52,others,Rh17S15,order
106159.cif,0.87,heavy-Fermion,Th1Tl3,order
642550.cif,3.72,heavy-Fermion,Lu5Rh4Si10,order
642022.cif,1.48,others,La1Te1,order
168773.cif,13.6,iron-based,Fe1.02Se0.2Te0.8,disorder
189911.cif,4.71,heavy-Fermion,Th1Pt4Ge12,order
30526.cif,3.5,others,Bi4Te3,order
105074.cif,4.56,others,Mo0.8Pt0.2,disorder
105625.cif,1.85,others,Pb3Sr1,order
601533.cif,0.7,heavy-Fermion,Ho1Rh4B4,order
659009.cif,6.966667,heavy-Fermion,Th1Ni2B2C1,order
85406.cif,1.415,others,Sr1Ni2P2,order
650786.cif,2.053333,others,Zr1Ru2,order
641017.cif,1.675,others,Ir1Ti1Si1,order
15058.cif,5.8,others,Mo8P5,order
615326.cif,4.448,heavy-Fermion,Th1Rh4B4,order
153880.cif,4.1,others,Y1Bi2Ni0.82,disorder
197493.cif,3.3,heavy-Fermion,Th1N1,order
163548.cif,32.6,iron-based,As1F0.2Fe1Nd1O0.8,disorder
57865.cif,13.9,others,V3Al0.1Ga0.9,disorder
75714.cif,66.785714,cuprate,Ba2Cu4O8Pr0.2Y0.8,disorder
198663.cif,0.67,heavy-Fermion,Lu1Pd2Si2,order
601555.cif,1.12,others,Ir1V2B2,order
40760.cif,2.7,others,Y2Rh3Si5,order
53891.cif,2.12,others,Rh5Ge3,order
160315.cif,4.126667,others,O3Rb0.2W1,disorder
100785.cif,7.316,heavy-Fermion,La1Ru3Si2,order
67871.cif,14.4,cuprate,Ba1.55Ca0.2Cu3La1.25O6.99,disorder
83211.cif,21.9,cuprate,Ba2Cu3O6.29Y1,disorder
58845.cif,1.21,others,Pt1Bi1,order
647876.cif,2.95,others,Os2Zr1,order
613642.cif,4.64,heavy-Fermion,Dy1Ir2Rh2B4,disorder
184634.cif,6.7,iron-based,Fe1Se0.05Te0.95,disorder
600676.cif,6.0,others,Yb1Mo6Se8,order
97212.cif,27.0,cuprate,Ba0.04Ca0.05Cu1La1.85O4Sr0.06,disorder
248697.cif,13.7,iron-based,Sr1.8Ca0.2V1Fe1As1O3,disorder
251038.cif,5.2,others,Mg4Al1Si3,order
618218.cif,3.33,others,Lu1C2,order
400298.cif,9.985,others,Y2C2I2,order
104735.cif,1.04,heavy-Fermion,La1Zn1,order
53424.cif,1.375,others,Eu1,order
189277.cif,28.475,iron-based,Sr1Fe2P0.7As1.3,disorder
24703.cif,0.37,heavy-Fermion,Th1B6,order
184666.cif,30.0,cuprate,Cu0.94La1.73O4Sr0.27Ti0.06,disorder
642070.cif,1.566667,heavy-Fermion,La1Tl3,order
103677.cif,3.88875,heavy-Fermion,U6Fe1,order
611222.cif,2.3825,heavy-Fermion,Pr1Ru4As12,order
H14Sn1.cif,97.0,h_based,H14Sn1,order
H2Sc1.cif,4.0,h_based,H2Sc1,order
625521.cif,1.7,heavy-Fermion,U1Co1,order
44575.cif,1.53,others,Y0.5Th0.5Ru3B2,disorder
104602.cif,1.635,others,Y1Ir2,order
262509.cif,2.08,others,Ca1Ni1B1N1,order
198210.cif,0.0164,others,Au0.93In0.07,disorder
Ge1H8.cif,90.0,h_based,Ge1H8,order
58535.cif,0.185,heavy-Fermion,Lu1Au1,order
640895.cif,3.61,heavy-Fermion,Ir1Os1Th1,disorder
75717.cif,50.5,cuprate,Ba2Cu4O8Pr0.5Y0.5,disorder
15014.cif,1.24,others,Sn4P3,order
612246.cif,3.02,others,Au0.5Pb2Pd0.5,disorder
97214.cif,2.05,cuprate,Ba0.076Ca0.074Cu1La1.8Nd0.05O4,disorder
191389.cif,5.88,others,Co0.85Cu0.15Zr2,disorder
93906.cif,1.2,others,Pd1Sb1Te1,order
638956.cif,5.6,others,Hf1Tc2,order
617900.cif,3.6,others,Y2Fe1C4,order
La1Y3H24.cif,145.0,h_based,La1Y3H24,order
641777.cif,3.7032,heavy-Fermion,La1Ru2,order
644325.cif,2.8,others,Mo6Zn1S8,disorder
2734.cif,1.85,others,Li1Cu2P2,order
641036.cif,1.949167,others,Y1Ir2Si2,order
H1Zr1.cif,11.0,h_based,H1Zr1,order
181396.cif,5.083333,others,Pt2Sr1As2,order
651785.cif,1.5,others,Zr5Sb3,order
97220.cif,31.7,cuprate,Ba0.114Cu1La1.842Nd0.008O4Sr0.036,disorder
85259.cif,37.8,cuprate,Cu1La2O4.095,disorder
604606.cif,8.0,others,Os1Zr1As1,order
168863.cif,1.0,others,Pt1Sr1Ge3,order
76567.cif,3.81,others,Nb3S4,order
603189.cif,4.226667,heavy-Fermion,La3Co1,order
174267.cif,1.875,others,Pt1Ba1Si3,order
