,tc,family,cf,order
248787.cif,9.25,others,La1Bi1O0.5S2F0.5,disorder
105697.cif,3.06,heavy-Fermion,Y0.25Tm0.75Pd2Sn1,disorder
161920.cif,29.9,others,B1.88C0.12Li0.11Mg0.89,disorder
616773.cif,2.5,heavy-Fermion,La4Pb2Bi1,disorder
291700.cif,6.79,others,Ag0.9Sn1.1S0.2Se1.8,disorder
41639.cif,95.16,cuprate,Ba2Cu1Hg1O4.18,disorder
291809.cif,17.6,others,C0.2N0.8Nb1,disorder
193980.cif,40.45,iron-based,Li0.8H1Fe1.2O1Se1,disorder
75780.cif,22,cuprate,Cu1La1.945O4Rb0.055,disorder
648371.cif,1.78,others,Tl1Pb1Pd1,disorder
72249.cif,7.75,cuprate,Ce0.15Cu1Eu1.85O4,disorder
83054.cif,41.5,cuprate,Cu1O2Pr0.1Sr0.9,disorder
59472.cif,1,others,Y1Pb1.5In1.5,disorder
605669.cif,1.2,others,Th2Pd0.5Ag0.5,disorder
611863.cif,0.264,others,Au0.9Ga0.1,disorder
74401.cif,60.55,cuprate,Ba2Cu3O6.59Y1,disorder
182331.cif,22,iron-based,Sr0.33Ca0.67Fe2As2,disorder
78453.cif,91,cuprate,Ba2Cu3Nd1O6.98,disorder
59464.cif,3.675,others,Pb1In1,disorder
44644.cif,1.4,others,In4Sb1Te3,disorder
191387.cif,6.52,others,Zr2Co0.95Cu0.05,disorder
161917.cif,35.6,others,B1.96C0.04Li0.06Mg0.94,disorder
181483.cif,7.7,others,Re1Hg0.44O3,disorder
604720.cif,0.78,others,Th2Ag0.5Al0.5,disorder
291811.cif,17.75,others,C0.3N0.7Nb1,disorder
69287.cif,32,cuprate,Cu1La2O4.05,disorder
616896.cif,8.15,others,Bi0.2Pb0.8,disorder
23858.cif,7.6,others,Mo4.8C0.6Si3,disorder
80720.cif,133,cuprate,Ba2Ca2Cu3Hg1O8.41,disorder
629112.cif,1.8,others,Cu1Se1Te1,disorder
74132.cif,76,cuprate,Ba1Ca1Cu3La1O6.85,disorder
157552.cif,22,cuprate,Cu2Gd1Ir0.1O8Ru0.9Sr2,disorder
653269.cif,2.58,others,Th0.1Zr0.9,disorder
602525.cif,12,others,Cs1Li2C60,disorder
671448.cif,30.2,others,Al0.25B2Mg0.75,disorder
72267.cif,23.5,cuprate,Ce0.5Cu2Eu1.5Nb1O10Sr2,disorder
99286.cif,91.1,cuprate,Ba1.8Cu3Nd1O6.96Sr0.2,disorder
57853.cif,18.5,others,Al0.9Ga0.1Nb3,disorder
648840.cif,0.6,others,Pd1Se1Te1,disorder
59556.cif,3.12,others,In0.1Tl0.9,disorder
102958.cif,0.13,others,Cu0.82Ge0.18,disorder
65913.cif,36,cuprate,Ba2Cu2.7Fe0.3O7.15Y1,disorder
104514.cif,9.8,others,Ir2Nb3,disorder
67636.cif,77.7,cuprate,Ba1.8Cu4O8Sr0.2Y1,disorder
80278.cif,38,cuprate,Ca0.4Cu2Ga1O7Sr2Y0.6,disorder
74684.cif,71,cuprate,C1Cu2O10Pb0.5Sr4Tl0.5,disorder
75743.cif,68,cuprate,C1Cu2Hg0.3O10Pb0.7Sr4,disorder
106124.cif,5.28,others,Ta0.17Zr0.83,disorder
87093.cif,86,cuprate,Ba1.5Cu3O6.98Sr0.5Y1,disorder
291054.cif,97,cuprate,Ba2Cu1Hg1O4.15,disorder
192304.cif,23.8,iron-based,As2Ba0.7Fe2Na0.3,disorder
618916.cif,16.4,others,Y1.4Th0.6C2.7,disorder
657556.cif,8.4,others,Ca5C60,disorder
