,tc,family,cf,order
151668.cif,34.575,cuprate,Cu2Gd1O8Rh0.05Ru0.95Sr2,disorder
635421.cif,8.7,others,Ga0.4Si0.6V3,disorder
105102.cif,12,others,Mo0.3Tc0.7,disorder
192305.cif,33.85,iron-based,As2Ba0.6Fe2Na0.4,disorder
105197.cif,1.98,others,Nb0.8Pd0.2,disorder
671447.cif,28.71,others,Al0.2B2Mg0.8,disorder
195011.cif,0.785,others,Ta1Se1.7Te0.3,disorder
202873.cif,50,cuprate,Ba2Ca0.2Cu3O6.1Y0.8,disorder
167966.cif,14.8,iron-based,Fe1Se0.42Te0.58,disorder
91024.cif,11.421667,others,Bi1Sr0.4K0.6O3,disorder
253417.cif,8.6,others,Ta0.25Nb0.25Ti0.5,disorder
151898.cif,3.9,others,V6In1S8,disorder
108010.cif,6.7,others,Au0.125Sb0.75Te0.125,disorder
180544.cif,10,iron-based,As1Ce1Co0.1Fe0.9O1,disorder
181438.cif,14.3,iron-based,As1Co0.125Fe0.875O1Sm1,disorder
44436.cif,4.14,others,Lu0.5Th0.5Os3B2,disorder
186658.cif,3,iron-based,As1Co0.15Fe0.85La1O1,disorder
640204.cif,6.28,others,Pb0.4In0.6,disorder
52462.cif,9.7,others,Si0.6Sn0.4V3,disorder
641011.cif,6.5,heavy-Fermion,Th1Ir1Si1,disorder
644273.cif,3.3,others,Mo3S2Se2,disorder
89198.cif,79.9,cuprate,Ba1.5Ca0.5Cu3La1O6.96,disorder
168773.cif,13.6,iron-based,Fe1.02Se0.2Te0.8,disorder
105074.cif,4.56,others,Mo0.8Pt0.2,disorder
153880.cif,4.1,others,Y1Bi2Ni0.82,disorder
163548.cif,32.6,iron-based,As1F0.2Fe1Nd1O0.8,disorder
57865.cif,13.9,others,V3Al0.1Ga0.9,disorder
75714.cif,66.785714,cuprate,Ba2Cu4O8Pr0.2Y0.8,disorder
160315.cif,4.126667,others,O3Rb0.2W1,disorder
67871.cif,14.4,cuprate,Ba1.55Ca0.2Cu3La1.25O6.99,disorder
83211.cif,21.9,cuprate,Ba2Cu3O6.29Y1,disorder
613642.cif,4.64,heavy-Fermion,Dy1Ir2Rh2B4,disorder
184634.cif,6.7,iron-based,Fe1Se0.05Te0.95,disorder
97212.cif,27,cuprate,Ba0.04Ca0.05Cu1La1.85O4Sr0.06,disorder
248697.cif,13.7,iron-based,Sr1.8Ca0.2V1Fe1As1O3,disorder
189277.cif,28.475,iron-based,Sr1Fe2P0.7As1.3,disorder
184666.cif,30,cuprate,Cu0.94La1.73O4Sr0.27Ti0.06,disorder
44575.cif,1.53,others,Y0.5Th0.5Ru3B2,disorder
198210.cif,0.0164,others,Au0.93In0.07,disorder
640895.cif,3.61,heavy-Fermion,Ir1Os1Th1,disorder
75717.cif,50.5,cuprate,Ba2Cu4O8Pr0.5Y0.5,disorder
612246.cif,3.02,others,Au0.5Pb2Pd0.5,disorder
97214.cif,2.05,cuprate,Ba0.076Ca0.074Cu1La1.8Nd0.05O4,disorder
191389.cif,5.88,others,Co0.85Cu0.15Zr2,disorder
644325.cif,2.8,others,Mo6Zn1S8,disorder
97220.cif,31.7,cuprate,Ba0.114Cu1La1.842Nd0.008O4Sr0.036,disorder
85259.cif,37.8,cuprate,Cu1La2O4.095,disorder
