,tc,family,cf,order
634759.cif,1.35,others,Nb5Ga3,order
76567.cif,3.81,others,Nb3S4,order
197275.cif,0.69,others,Zr1Ga3,order
641780.cif,2.35,heavy-Fermion,La5Ru2,order
641457.cif,6.73,others,La1Mo6S8,order
10035.cif,4.45,others,V2Cu1S4,order
615364.cif,7.27,others,Sc1Ru4B4,order
191274.cif,0.65,others,Pb3Ca1,order
610776.cif,3.2,heavy-Fermion,La1Os4As12,order
608629.cif,1.3,others,Nb3Al2N1,order
162724.cif,5.458571,iron-based,La1Fe1P1O1,order
642540.cif,1.7,heavy-Fermion,Lu1Re2,order
600060.cif,4.4,others,Ta1Re1Si1,order
26251.cif,8.5,others,Nb4N5,order
645495.cif,2.64,others,Nb1Sn2,order
637728.cif,1.35,others,Y5Rh4Ge10,order
71217.cif,4.38,others,Ta4Pd3Te16,order
659684.cif,3.3,others,Ru1Cr3,order
641702.cif,0.23,heavy-Fermion,La1Pt2,order
150518.cif,4.7,others,Y1Os2,order
612672.cif,1.8,others,Y1B2C2,order
671241.cif,22.6,others,Y1Pd2B2C1,order
659992.cif,1.55,others,Sr1Si2,order
82072.cif,0.39,others,W14P4O50,order
104602.cif,1.635,others,Y1Ir2,order
676102.cif,0.669222,heavy-Fermion,Ce1Pt3Si1,order
639074.cif,1.7,others,Hg3Li1,order
648037.cif,8.496154,others,Zr1Ru1P1,order
59484.cif,1.04,others,Y1Pd2In1,order
H1Zr1.cif,11.0,h_based,H1Zr1,order
68188.cif,88.25,cuprate,Bi2Ca1Cu2O8Sr2,order
640980.cif,8.311429,others,Sc5Ir4Si10,order
659142.cif,1.021,heavy-Fermion,U1Ni2Al3,order
43317.cif,0.8,others,Ru1B2,order
670698.cif,5.6,others,Ti1N1,order
426890.cif,2.94,others,Bi14Rh3,order
Hf1H10.cif,224.0,h_based,Hf1H10,order
612852.cif,0.55,heavy-Fermion,Ce1Ru3B2,order
78969.cif,4.5,others,Y2Al1Ge3,order
603036.cif,2.55,heavy-Fermion,La3Ir4Sn13,order
638749.cif,2.27,others,Hf1Os2,order
618840.cif,1.63,others,Ta2C1,order
106218.cif,1.08,others,W2Zr1,order
193616.cif,2.9,others,Y1Fe2Si2,order
H1Pd1.cif,5.0,h_based,H1Pd1,order
671258.cif,0.7,heavy-Fermion,La1In3,order
242164.cif,1.983333,iron-based,Rb1Fe2As2,order
648318.cif,4.5,others,Zr3P1,order
641591.cif,0.59,heavy-Fermion,La1Ni1Sn1,order
77899.cif,1.1,heavy-Fermion,Th1Pd2Si2,order
40427.cif,4.4,heavy-Fermion,La2Rh3Si5,order
608123.cif,0.37,others,Hf1Ni2Al1,order
414514.cif,5.3,heavy-Fermion,La1Ir1P1,order
670654.cif,1.68,others,Y1Ga2,order
58794.cif,3.575,others,Bi2K1,order
59569.cif,0.96,others,Y1In3,order
184388.cif,0.5995,heavy-Fermion,U1Co1Ge1,order
612203.cif,9.226364,others,Au1Nb3,order
170775.cif,1.05,heavy-Fermion,La1Mg2,order
246507.cif,3.27,others,Os2Cs1O6,order
Ca1H6.cif,235.0,h_based,Ca1H6,order
649092.cif,0.081,others,Pd1V3,order
672715.cif,1.27,others,Ca1Pd2As2,order
163909.cif,4.0875,others,Ir19Mg10B16,order
672014.cif,6.91125,others,Mg1Ni3C1,order
Bi1H1.cif,30.0,h_based,Bi1H1,order
Y1S1H6.cif,91.0,h_based,Y1S1H6,order
640832.cif,1.4075,others,Ir1Nb3,order
Ge1H3.cif,90.0,h_based,Ge1H3,order
164196.cif,0.783333,others,Ba1Ni2As2,order
649780.cif,1.58,others,Pt1Tl2,order
73331.cif,2.7,others,W5Si3,order
671505.cif,0.75,heavy-Fermion,Th1Pt3B1,order
620930.cif,0.6497,heavy-Fermion,Ce1Cu2Si2,order
81174.cif,92.475,cuprate,Ba2Cu3Ho1O7,order
198006.cif,1.6,heavy-Fermion,La1Si2,order
56782.cif,6.725714,others,La3S4,order
430061.cif,0.964,others,Ba1Ti2Sb2O1,order
633602.cif,1.3825,heavy-Fermion,Tm2Fe3Si5,order
Tb1H2.cif,8.06,h_based,Tb1H2,order
262736.cif,3.4,others,Ca1Ge3,order
263004.cif,4.25,others,Ca1Si3,order
80200.cif,3.586667,iron-based,Pr1Fe1P1O1,order
150742.cif,6.11,heavy-Fermion,Th1Ir2,order
648397.cif,2.8,others,Pt1Pb4,order
53656.cif,0.87,others,Ir3Ge7,order
Bi1H4.cif,93.0,h_based,Bi1H4,order
645269.cif,2.742333,others,Nb3Rh1,order
Tb1H10.cif,277.8,h_based,Tb1H10,order
93906.cif,1.2,others,Pd1Sb1Te1,order
102816.cif,0.9,others,Ta2Ni1,order
43662.cif,4.75,others,Re3B1,order
Sc1Y1H6.cif,32.11,h_based,Sc1Y1H6,order
650642.cif,1.1,heavy-Fermion,Th1Ru2Si2,order
616399.cif,9.51,others,Re1Be22,order
640973.cif,1.55,others,Sc1Ir2,order
616991.cif,1.45,others,Pt1Bi1Se1,order
429727.cif,1.7,others,Ir4Ca3Ge4,order
637761.cif,1.1,heavy-Fermion,Th1Ru2Ge2,order
26573.cif,23.2,others,Nb3Ge1,order
76560.cif,1.38,others,Nb1O1,order
Ge1H8.cif,90.0,h_based,Ge1H8,order
