,tc,family,cf,order
185000.cif,0.41,others,Pd1Sn1,order
104609.cif,4.1,others,Ir2Zr1,order
656168.cif,3.76,others,Au1Pb2,order
60646.cif,0.46,others,Y1Ni1Ge3,order
671243.cif,15.880667,heavy-Fermion,Lu1Ni2B2C1,order
77862.cif,0.61,others,Pa1,order
626975.cif,0.75,others,Cs1,order
108108.cif,5.584,others,Bi1In2,order
H9La1.cif,30.0,h_based,H9La1,order
643855.cif,2.4525,heavy-Fermion,U6Mn1,order
604624.cif,2.245,heavy-Fermion,La1Rh1Si3,order
603875.cif,0.65,others,Rh2P1,order
58850.cif,4.25,others,Bi2Rb1,order
672121.cif,0.39,others,Os1Al1,order
641783.cif,3.293333,heavy-Fermion,La1Ru4Sb12,order
648950.cif,4.993333,others,Y1Pd2Sn1,order
58634.cif,5.745,others,Bi3Ba1,order
670639.cif,4.75,others,Sr1Al1Si1,order
600642.cif,0.303333,others,Nb5Ge3,order
604343.cif,0.97,heavy-Fermion,La1Pd2As2,order
55065.cif,3.6,others,Bi1K1,order
Li1Au2H1.cif,0.06,h_based,Li1Au2H1,order
641461.cif,11.233333,others,La1Mo6Se8,order
625310.cif,2.5,heavy-Fermion,Yb3Co4Sn13,order
608975.cif,0.69,others,Zr1Ni2Al1,order
Th1H9.cif,145.0,h_based,Th1H9,order
78621.cif,78.8,cuprate,Ba2Cu4O8Yb1,order
Li1B1H2.cif,10.0,h_based,Li1B1H2,order
58396.cif,1.775,others,Au1Be1,order
635137.cif,2.9,others,Pt3Ga7,order
641029.cif,3.005,others,Y2Ir3Si5,order
252344.cif,35.0,iron-based,Ca1Rb1Fe4As4,order
105602.cif,7.2,others,Pt1Pb1,order
Cr1H1.cif,10.6,h_based,Cr1H1,order
644122.cif,3.77,others,Pb1Mo6Se8,order
77805.cif,2.0,others,Sn1P1,order
B1H3.cif,125.0,h_based,B1H3,order
Po1H4.cif,53.6,h_based,Po1H4,order
670547.cif,0.22,others,Au1In2,order
105930.cif,0.6,others,Rh1Sn2,order
642618.cif,9.9,heavy-Fermion,Lu1Tc2,order
108145.cif,6.4,others,Ca1Rh2,order
67128.cif,80.8,cuprate,Ba2Ca1Cu2O7Tl1,order
Fe1H6.cif,42.9,h_based,Fe1H6,order
58821.cif,3.935,others,Bi3Ni1,order
652301.cif,0.1725,others,Ta1Si2,order
57505.cif,4.4,others,Sc1Au2Al1,order
251038.cif,5.2,others,Mg4Al1Si3,order
53661.cif,0.37,heavy-Fermion,La3Ni4Ge4,order
418391.cif,6.7,others,Sr1Al1Ge1,order
600057.cif,2.65,others,Nb1Ru1Si1,order
44422.cif,1.65,heavy-Fermion,La1Ir3B2,order
641661.cif,1.48,heavy-Fermion,La7Pd3,order
672539.cif,0.52414,others,Cd1,order
26619.cif,0.755,others,Rh1Te2,order
79574.cif,23.0,others,Y1Ni2B2C1,order
616874.cif,0.79,others,Bi2Ni3S2,order
85406.cif,1.415,others,Sr1Ni2P2,order
672890.cif,4.28,others,Ta1Si1,order
615870.cif,2.4,others,Ba1Ga1Ge1,order
183171.cif,1.666667,others,Rh1C1,order
603209.cif,6.2,heavy-Fermion,La3Sn1,order
629329.cif,1.3,others,Cu1Te2,order
86764.cif,2.308333,others,Zr1Te3,order
615406.cif,1.4,others,Y1Ru4B4,order
30837.cif,0.96,others,Y1Pd2P2,order
650269.cif,8.405,others,Sc5Rh4Si10,order
612077.cif,1.9,others,Y1Au2In1,order
Cr1H3.cif,28.2,h_based,Cr1H3,order
621843.cif,0.421,heavy-Fermion,Ce1Pd2Si2,order
651684.cif,5.611667,others,Ti3Sb1,order
180270.cif,2.75,others,Sc2Sr4Ni2As2O6,order
650177.cif,6.6,others,Re24Ti5,order
659960.cif,3.01,others,Pd1Te1,order
165077.cif,7.5,others,Zr3V3O1,order
247864.cif,0.69,heavy-Fermion,Ce2Pd1In8,order
641615.cif,0.9,heavy-Fermion,La1Os4P12,order
601099.cif,2.6,heavy-Fermion,Lu1Ge2,order
602892.cif,4.0,others,Ta1B1,order
600059.cif,5.1,others,Re1Nb1Si1,order
625427.cif,1.815,heavy-Fermion,Th7Co3,order
74704.cif,3.695,others,Ta1Pb1Se2,order
652552.cif,2.84,others,W3Si2,order
58407.cif,0.34,others,Au5Ca1,order
102779.cif,0.256,others,Ir1Cr3,order
58016.cif,1.075,others,Nb1Ni2Al1,order
44489.cif,5.8,others,Mo5B2Si1,order
76622.cif,4.7,others,Ir1Ge1,order
636745.cif,1.51,heavy-Fermion,Th1Ir2Ge2,order
H9Y1.cif,250.0,h_based,H9Y1,order
617200.cif,0.141,others,Tl1Bi1Te2,order
105632.cif,5.55,heavy-Fermion,Th1Pb3,order
603982.cif,1.1,heavy-Fermion,Th1Os2Si2,order
Zr1H3.cif,11.7,h_based,Zr1H3,order
58185.cif,0.75,heavy-Fermion,Th1Al3,order
51997.cif,4.9,others,Nb3In1,order
616759.cif,0.155,heavy-Fermion,La4Bi3,order
650643.cif,3.98,heavy-Fermion,Th1Ru3Si2,order
601574.cif,5.323333,heavy-Fermion,Nd1Rh4B4,order
670727.cif,0.71,others,Ti1Co1,order
641764.cif,4.875,heavy-Fermion,La3Ru1,order
75610.cif,2.786667,heavy-Fermion,Lu1Ni1B1C1,order
